Scenario,System,delay,TP,FP,FN,F1,FPR,rules,changes
Control,Static (reference),—,13,34,26,0.3023,0.0173,12,
Control,Rule only,0,13,34,26,0.3023,0.0173,12,
Control,Rule only,200,13,34,26,0.3023,0.0173,12,
Control,MF (reference),—,13,34,26,0.3023,0.0173,12,
Control,MF + Rule,0,13,34,26,0.3023,0.0173,12,
Control,MF + Rule,200,13,34,26,0.3023,0.0173,12,
Sudden Drift,Static (reference),—,18,114,21,0.2105,0.0581,12,
Sudden Drift,Rule only,0,18,114,21,0.2105,0.0581,12,
Sudden Drift,Rule only,200,18,114,21,0.2105,0.0581,12,
Sudden Drift,MF (reference),—,15,56,24,0.2727,0.0286,12,
Sudden Drift,MF + Rule,0,15,56,24,0.2727,0.0286,12,
Sudden Drift,MF + Rule,200,15,56,24,0.2727,0.0286,12,
Gradual Drift,Static (reference),—,18,113,21,0.2118,0.0576,12,
Gradual Drift,Rule only,0,18,113,21,0.2118,0.0576,12,
Gradual Drift,Rule only,200,18,113,21,0.2118,0.0576,12,
Gradual Drift,MF (reference),—,14,61,25,0.2456,0.0311,12,
Gradual Drift,MF + Rule,0,14,61,25,0.2456,0.0311,12,
Gradual Drift,MF + Rule,200,14,61,25,0.2456,0.0311,12,
