remove_min_precision,add_gate_precision,F1 Control,F1 Sudden,F1 Gradual,mean F1,mean FPR,rules at end (C/S/G)
off,0.3,0.20437956204379562,0.2127659574468085,0.2077922077922078,0.2083125757609373,0.04296675191815857,"[14, 14, 14]"
0.05,0.3,0.20437956204379562,0.2127659574468085,0.2077922077922078,0.2083125757609373,0.04296675191815857,"[14, 14, 14]"
0.1,0.3,0.20437956204379562,0.2127659574468085,0.2077922077922078,0.2083125757609373,0.04296675191815857,"[14, 14, 14]"
0.1,0.2,0.2023809523809524,0.19883040935672516,0.20809248554913296,0.20310128242893685,0.05541346973572037,"[14, 14, 14]"
0.1,off,0.2105263157894737,0.19402985074626863,0.19834710743801653,0.20096775799125297,0.03648763853367434,"[12, 12, 10]"
0.05,off,0.2105263157894737,0.19402985074626863,0.17808219178082194,0.19421278610552142,0.04057971014492754,"[12, 12, 12]"
off,off,0.2105263157894737,0.19402985074626863,0.17808219178082194,0.19421278610552142,0.04057971014492754,"[12, 12, 12]"
0.15,0.3,0.26,0.1388888888888889,0.1487603305785124,0.1825497398224671,0.03375959079283888,"[12, 8, 8]"
0.2,0.3,0.2061855670103093,0.2173913043478261,0.10526315789473685,0.1762800097509574,0.030349531116794545,"[8, 8, 8]"
0.15,off,0.26804123711340205,0.125,0.11904761904761904,0.170696285387007,0.017561807331628303,"[10, 7, 7]"
off,0.2,0.1942857142857143,0.15517241379310345,0.15767634854771784,0.1690448255421785,0.0782608695652174,"[16, 16, 16]"
0.15,0.2,0.2521008403361345,0.1125,0.14193548387096774,0.16884544140236743,0.04501278772378517,"[10, 8, 8]"
0.05,0.2,0.1942857142857143,0.13392857142857142,0.1506276150627615,0.15961396692568242,0.0772378516624041,"[16, 14, 15]"
0.2,0.2,0.1951219512195122,0.1272727272727273,0.10227272727272728,0.1415558019216556,0.04194373401534527,"[8, 8, 8]"
0.2,off,0.14814814814814814,0.13157894736842105,0.1282051282051282,0.13597740790723245,0.01432225063938619,"[7, 7, 7]"
